128166372005310872,ts,0,Write,3204857856,4096,63790
128166372005332653,ts,0,Write,382197760,4096,42009
128166372005359798,ts,0,Write,3203043328,4096,14863
128166372015297753,ts,0,Write,1958662144,8192,76909
128166372025332112,ts,0,Write,5096345600,4096,42549
128166372045451156,ts,0,Write,3204861952,53248,79755
128166372045484123,ts,0,Write,3203039232,4096,46788
128166372045649074,ts,0,Write,3203031040,4096,38087
128166372053283872,ts,0,Write,375042048,512,59539
128166372053288629,ts,0,Write,3203043328,4096,54783
128166372053308489,ts,0,Read,3268841472,4096,34923
128166372053433454,ts,0,Write,382197760,4096,66207
128166372053460733,ts,0,Write,375044096,2048,38928
128166372053471623,ts,0,Write,375042560,1536,28038
128166372053488048,ts,0,Write,3304251392,4096,11614
